intent,text,response
RecipeByTime,15 dakikada yapılacak tarifler verir misin,"İşte pratik tarifler:,1. Menemen: Yumurtalı kahvaltılık. 2. Makarna: Sade makarna. 3. Omlet: Peynirli omlet."
RecipeBySeason,Yılbaşı yemeği tarifleri verir misin,"İşte yılbaşı tarifleri:,1. Hindi: Fırın hindi. 2. Kısır: Bulgur salatası. 3. Pasta: Yılbaşı pastası."
RecipeByOccasion,Çocuk yemeği tarifleri verir misin,"İşte lezzetli çocuk tarifleri:,1. Makarna: Peynirli makarna. 2. Nugget: Tavuk nugget. 3. Patates: Patates kızartması."
GetRecipe,Falafel tarifi verir misin,"Falafel tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Nohut, soğan, sarımsak, kişniş, kimyon, maydanoz. Yapılışı: Nohutları ezin, baharatlarla karıştırın. Toplar yapıp kızartın."
GetRecipe,Tiramisu tarifi,"Tiramisu tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 500g mascarpone peyniri, 3 yumurta, 1 paket kedidili bisküvi, 2 su bardağı soğuk espresso, 3 yemek kaşığı şeker, kakao. Yapılışı: 1. Yumurta ve şekeri krema kıvamına gelene kadar çırpın. 2. Mascarpone ekleyip karıştırın. 3. Yumurta aklarını kar haline getirip ekleyin. 4. Bisküvileri espressoya batırıp dizin. 5. Üzerine krema sürün. 6. Bu işlemi tekrarlayın. 7. En üste kakao serpin. 8. 1 gece buzdolabında bekletin."
RecipeBySeason,Yaz yemeği tarifleri verir misin,"İşte lezzetli yaz tarifleri:,1. Patlıcan: Karnıyarık. 2. Kabak: Mücver. 3. Cacık: Yoğurtlu meze."
RecipeBySeason,Piknik yemeği tarifleri verir misin,"İşte piknik tarifleri:,1. Sandviç: Karışık sandviç. 2. Börek: Peynirli börek. 3. Kısır: Bulgur salatası."
RecipeByCategory,Vejeteryan yemek tarifleri verir misin,"İşte lezzetli vejeteryan tarifler:,1. Mercimek Köftesi: Kırmızı mercimek ve bulgurla yapılan köfte. 2. Sebzeli Noodle: Sebzelerle wok tavada pişirilen noodle. 3. Falafel: Nohuttan yapılan Orta Doğu köftesi."
RecipeByCategory,Tatlı tarifleri verir misin,"İşte lezzetli tatlı tarifleri:,1. Tiramisu: İtalyan usulü kahveli tatlı. 2. Cheesecake: Peynirli pasta. 3. Profiterol: Çikolata soslu top hamur tatlısı."
GetRecipe,Limonata tarifi verir misin,"Limonata tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 5 adet limon, 1 su bardağı şeker, 1 litre su, nane. Yapılışı: 1. Limonları sıkın. 2. Şekerli su hazırlayın. 3. Limon suyu ve şekerli suyu karıştırın. 4. Nane ile servis yapın."
GetRecipe,Boza tarifi verir misin,"Boza tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı darı, 1 su bardağı şeker, su, maya. Yapılışı: 1. Darıyı haşlayın. 2. Püre haline getirin. 3. Şeker ve maya ekleyin. 4. 1 gün fermente edin."
RecipeBySeason,Doğum günü yemeği tarifleri verir misin,"İşte lezzetli doğum günü tarifleri:,1. Pasta: Doğum günü pastası. 2. Pizza: Ev yapımı pizza. 3. Kurabiye: Tatlı kurabiye."
GetRecipe,Kısır Salatası tarifi verir misin,"Kısır Salatası tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı ince bulgur, 2 adet domates, 2 adet yeşil biber, maydanoz, taze soğan, zeytinyağı, nar ekşisi, salça, pul biber, tuz. Yapılışı: 1. Bulguru ıslatın. 2. Sebzeleri ince doğrayın. 3. Yeşillikleri kıyın. 4. Tüm malzemeleri karıştırın. 5. Soslarla tatlandırın."
RecipeByMethod,Düdüklü tencere tarifleri verir misin,"İşte düdüklü tarifleri:,1. Kuru fasulye: Etli fasulye. 2. Nohut: Etli nohut. 3. Et: Haşlama et."
RecipeByDifficulty,Başlangıç seviyesi tarifler verir misin,"İşte lezzetli kolay tarifler:,1. Makarna: Basit soslu makarna. 2. Tost: Peynirli ve sebzeli tost. 3. Yumurta: Sahanda yumurta."
GetRecipe,Paleo Köfte tarifi verir misin,"Paleo Köfte tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Dana kıyma, soğan, sarımsak, baharatlar, hindistan cevizi unu. Yapılışı: 1. Kıymayı yoğurun. 2. Baharatları ekleyin. 3. Şekil verip pişirin."
RecipeByIngredient,Dolabımda makarna ve domates var ne yapabilirim,"Makarna ve domates ile yapabileceğiniz lezzetli tarifler:,1. Domatesli Makarna: Domates soslu makarna. 2. Fırın Makarna: Fırında domatesli makarna. 3. Makarna Salatası: Soğuk makarna."
RecipeBySeason,Kış yemeği tarifleri verir misin,"İşte kış tarifleri:,1. Çorba: Mercimek çorbası. 2. Keşkek: Etli buğday. 3. Komposto: Kuşburnu kompostosu."
RecipeBySeason,Öğle yemeği tarifleri verir misin,"İşte öğle yemeği tarifleri:,1. Tost: Kaşarlı tost. 2. Makarna: Soslu makarna. 3. Salata: Ton balıklı salata."
RecipeByIngredient,Elimde çikolata ve krema var ne tatlısı yapabilirim,"Bu malzemelerle yapabileceğiniz tatlılar:,1. Çikolatalı mousse 2. Trüf 3. Çikolata soslu dondurma 4. Çikolatalı puding 5. Ganaj"
GetMealPlanning,Haftalık ekonomik menü önerisi,"Ekonomik ve pratik haftalık menü önerisi,Pazartesi: Mercimek çorbası ve bulgur pilavı, Salı: Patates oturtma, Çarşamba: Nohut yemeği, Perşembe: Sebzeli makarna, Cuma: Kıymalı pide, Cumartesi: Tavuk sote, Pazar: Zeytinyağlı fasulye"
GetRecipe,Peynirli Muffin tarifi verir misin (Piknik için),"Peynirli Muffin tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı un, 2 yumurta, süt, sıvı yağ, beyaz peynir, dereotu. Yapılışı: 1. Kuru ve yaş malzemeleri karıştırın. 2. Peynir ve dereotu ekleyin. 3. Muffin kalıbında pişirin."
GetRecipe,Falafel Dürüm tarifi verir misin,"Falafel Dürüm tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Hazır falafel, lavaş, domates, marul, tahin sosu. Yapılışı: 1. Falafelleri ısıtın. 2. Lavaşa sebzeleri dizin. 3. Falafelleri ekleyin. 4. Sos ile servis yapın."
GetRecipe,Keşkek tarifi verir misin,"Keşkek tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 500g dövme buğday, 500g kuzu eti, 2 adet soğan, tereyağı, tuz, karabiber. Yapılışı: 1. Buğdayı bir gece önceden ıslatın. 2. Eti haşlayın. 3. Buğday ve eti birlikte pişirin. 4. Tahta kaşıkla dövün. 5. Üzerine kızdırılmış tereyağı döküp servis edin."
RecipeByDiet,Vejeteryan yemek tarifleri verir misin,"İşte vejeteryan tarifler:,1. Mercimek Köftesi: Etsiz köfte. 2. Sebzeli Makarna: Sebzeli yemek. 3. Falafel: Nohut köftesi."
RecipeByOccasion,Parti yemeği tarifleri verir misin,"İşte parti tarifleri:,1. Pizza: Mini pizza. 2. Börek: Sigara böreği. 3. Kurabiye: Tatlı kurabiye."
RecipeByCategory,Et yemekleri tarifleri verir misin,"İşte lezzetli et yemekleri:,1. Kuzu Tandır: Fırında kuzu eti. 2. Dana Rosto: Fırın rosto. 3. Köfte: Izgara köfte."
RecipeByDiet,Vegan yemek tarifleri verir misin,"İşte vegan tarifler:,1. Humus: Nohut ezmesi. 2. Sebze Türlü: Zeytinyağlı yemek. 3. Yeşil Salata: Taze sebze."
RecipeByOccasion,Doğum günü yemeği tarifleri verir misin,"İşte özel gün tarifleri:,1. Pasta: Doğum günü pastası. 2. Pizza: Ev yapımı pizza. 3. Makarna: Soslu makarna."
GetRecipe,Omlet tarifi verir misin,"Omlet tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 adet yumurta, süt, kaşar peyniri, tereyağı, tuz, karabiber. Yapılışı: 1. Yumurtaları çırpın. 2. Süt ve baharatları ekleyin. 3. Tavaya tereyağı koyun. 4. Karışımı dökün. 5. Alt üst yapıp pişirin."
WorldCuisine,Türk mutfağından daha fazla zeytinyağlı tarif verir misin,"İşte daha fazla Türk zeytinyağlı tarifi:,1. Zeytinyağlı Enginar: Malzemeler: Enginar, havuç, bezelye, soğan, zeytinyağı. Yapılışı: Enginarları temizleyin, sebzelerle pişirin. 2. Zeytinyağlı Börülce: Malzemeler: Börülce, soğan, domates, zeytinyağı. Yapılışı: Börülceleri pişirin, soğan ve domatesle harmanlayın. 3. Zeytinyağlı Bakla: Malzemeler: Bakla, soğan, dereotu, zeytinyağı. Yapılışı: Baklaları pişirin, dereotu ile servis edin."
GetRecipe,Mantı nasıl yapılır,"Mantı tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 su bardağı un, 1 adet yumurta, 250g kıyma, 1 adet soğan, tuz, karabiber, pul biber, nane, sarımsaklı yoğurt. Yapılışı: Hamur için un, yumurta ve tuzu yoğurun. İnce açın ve küçük kareler kesin. İç harcı hazırlayıp karelerin içine koyun ve kapatın. Kaynar suda haşlayın. Üzerine sarımsaklı yoğurt ve kızdırılmış yağ dökün."
